smiles,h_nmr,c_nmr,h_difference,M+_HighPrecision,unsaturation,H_count,B_count,C_count,N_count,O_count,F_count,S_count,Cl_count,Br_count,I_count,P_count
O=S1(C2CC2)=NC2=C(C3=CC=CC=C3CO2)C2=CC=CC=C21,"[8.09, 1, 'd', 8.3, 7.87, 1, 'd', 8.0, 7.62, 1, 'd', 7.8, 7.56, 1, 't', 7.7, 7.305, 2, 'm', 'nil', 7.19, 1, 'd', 7.3, 7.14, 1, 't', 7.4, 5.08, 2, 'm', 'nil', 2.88, 1, 'tt', 8.0, 1.74, 1, 'm', 'nil', 1.53, 1, 'm', 'nil', 1.42, 1, 'dt', 14.9, 1.285, 1, 'm', 'nil']","[157.4, 135.2, 132.5, 131.3, 128.8, 128.1, 125.0, 124.7, 124.4, 124.1, 123.3, 122.3, 120.5, 91.8, 70.2, 30.7]",0,309.08235,19,15,0,18,1,2,0,1,0,0,0,0
COC(=O)C1=C(C2=CC=CC=C2)NN=C1C1=CC=CC=C1,"[3.63, 3, 's', 'nil', 7.39, 6, 'm', 'nil', 7.56, 4, 'm', 'nil', 11.18, 1, 'br.s', 'nil']","[51.2, 108.8, 128.2, 128.9, 129.0, 130.7]",0,278.105528,19,14,0,17,2,2,0,0,0,0,0,0
O=C1NC2=C(SC=C2)C(=O)N1O,"[11.96, 1, 's', 'nil', 10.5, 1, 's', 'nil', 8.06, 1, 'd', 5.2, 6.92, 1, 'd', 5.3]","[156.0, 149.5, 143.2, 135.9, 117.2, 110.8]",0,183.994263,8,4,0,6,2,3,0,1,0,0,0,0
CCCCC1=CC=C2NC3=CC4=CC=CC=CC4=C3C(=O)C2=C1,"[12.22, 1, 's', 'nil', 9.52, 1, 'm', 'nil', 8.31, 1, 'd', 10.6, 8.14, 1, 's', 'nil', 7.545, 4, 'm', 'nil', 7.42, 1, 'm', 'nil', 7.09, 1, 's', 'nil', 2.72, 2, 't', 7.4, 1.6, 2, 'm', 'nil', 1.31, 2, 'nil', 7.4, 0.89, 3, 't', 7.4]","[175.5, 151.7, 144.8, 140.2, 138.5, 136.3, 134.6, 134.3, 133.0, 131.6, 130.4, 128.9, 125.1, 124.0, 118.0, 110.3, 104.3, 35.0, 33.9, 22.2, 14.4]",0,301.146664,22,19,0,21,1,1,0,0,0,0,0,0
N#CC(C#N)(CC1=CC=C2C=CC=CC2=C1)C1C=CCCC1,"[1.62, 2, 'm', 'nil', 1.98, 1, 'm', 'nil', 2.12, 2, 'm', 'nil', 2.19, 1, 'm', 'nil', 2.82, 1, 'm', 'nil', 3.38, 2, 's', 'nil', 5.84, 1, 'm', 'nil', 6.16, 1, 'm', 'nil', 7.51, 3, 'm', 'nil', 7.87, 4, 'm', 'nil']","[21.5, 25.0, 26.0, 40.5, 42.3, 44.9, 115.0, 122.5, 126.5, 126.6, 127.4, 127.7, 128.0, 128.7, 129.6, 129.8, 133.1, 132.2, 134.4]",0,286.146999,22,18,0,20,2,0,0,0,0,0,0,0
CC[Si](CC)(CC)C1=CC2=CC=CC=C2C=C1OC,"[7.84, 1, 's', 'nil', 7.755, 1, 'd', 'nil', 7.705, 1, 'd', 'nil', 7.38, 1, 'ddd', 8.2, 7.27, 1, 'ddd', 8.1, 7.15, 1, 's', 'nil', 3.9, 3, 's', 'nil', 0.955, 9, 'm', 'nil', 0.605, 6, 'm', 'nil']","[163.03, 137.88, 136.83, 130.1, 128.58, 128.09, 127.29, 127.21, 124.03, 104.57, 55.25]",0,272.268715,18,24,0,17,0,1,0,0,0,0,0,0
ONC1=CC(F)=CC=C1,"[8.5, 1, 's', 'nil', 8.45, 1, 'd', 2.1, 7.155, 1, 'm', 'nil', 6.595, 2, 'm', 'nil', 6.48, 1, 'm', 'nil']","[163.0, 154.4, 130.0, 108.7, 105.0]",0,127.043342,7,6,0,6,1,1,1,0,0,0,0,0
C#CCOC1=CC=CC2=C1C=CC=C2,"[8.385, 1, 'm', 'nil', 7.89, 1, 'm', 'nil', 7.57, 3, 'm', 'nil', 7.45, 1, 't', 8.1, 6.99, 1, 'd', 7.6, 4.93, 2, 'd', 2.3, 2.61, 1, 't', 2.3]","[153.5, 134.7, 127.6, 126.7, 125.8, 125.7, 125.6, 122.2, 121.4, 105.7, 78.8, 75.8, 56.3]",0,182.073165,14,10,0,13,0,1,0,0,0,0,0,0
CC(=O)NC1=NC=NC(N2CCCC(N)C2)=C1C1=CC=CC=C1,"[9.84, 1, 's', 'nil', 8.27, 1, 's', 'nil', 7.47, 1, 'm', 'nil', 7.41, 2, 'dd', 9.5, 7.3, 1, 't', 7.4, 7.2, 1, 'd', 7.3, 4.16, 2, 'd', 11.1, 3.07, 1, 'm', 'nil', 2.99, 2, 'm', 'nil', 2.92, 2, 'm', 'nil', 1.76, 3, 's', 'nil', 1.41, 1, 'm', 'nil', 1.23, 1, 'm', 'nil', 1.05, 2, 'm', 'nil']","[172.72, 147.02, 134.43, 132.96, 131.88, 130.46, 130.22, 129.24, 127.78, 97.92, 66.71, 49.11, 47.8, 45.98, 27.77, 22.42]",0,311.17461,20,21,0,17,5,1,0,0,0,0,0,0
CC1=C(CS)N2C(CS)=C(C)C(=O)N2C1=O,"[3.88, 4, 's', 'nil', 3.75, 2, 's', 'nil', 1.79, 6, 's', 'nil']","[160.2, 150.0, 111.7, 17.1]",0,256.03402,12,12,0,10,2,2,0,2,0,0,0,0
C1=CC=C(C2=CC3=CC=CC=C3S2)C=C1,"[7.33, 3, 'm', 'nil', 7.43, 2, 't', 7.8, 7.55, 1, 's', 'nil', 7.72, 2, 'd', 'nil', 7.77, 1, 'd', 7.4, 7.83, 1, 'd', 7.4]","[119.4, 122.3, 123.5, 124.3, 124.5, 126.5, 128.2, 128.9, 134.3, 139.5, 140.7, 144.2]",0,210.050321,15,10,0,14,0,0,0,1,0,0,0,0
NCC1=CC(Br)=CC=C1[N+](=O)[O-],"[2.41, 2, 's', 'nil', 5.02, 2, 's', 'nil', 7.6, 1, 'dd', 2.2, 7.99, 2, 'm', 'nil']","[61.95, 126.51, 129.53, 131.45, 132.5, 139.0, 145.99]",0,229.96909,8,7,0,7,2,2,0,0,0,1,0,0
COC1=CC(C=CC(=O)N2CCCCC2=O)=CC(OC)=C1OC,"[7.64, 1, 'd', 15.6, 7.36, 1, 'd', 15.5, 6.78, 2, 's', 'nil', 3.88, 6, 's', 'nil', 3.87, 3, 's', 'nil', 3.8, 2, 'm', 'nil', 2.6, 2, 'm', 'nil', 1.88, 4, 'm', 'nil']","[173.9, 169.5, 153.4, 143.5, 140.2, 130.7, 121.3, 105.5, 60.9, 56.2, 44.6, 34.9, 22.6, 20.6]",0,319.141973,18,21,0,17,1,5,0,0,0,0,0,0
COC1=CC2=CC(Cl)=NC(Cl)=C2C=C1OC,"[7.48, 1, 's', 'nil', 7.43, 1, 's', 'nil', 6.98, 1, 's', 'nil', 4.05, 3, 's', 'nil', 4.03, 3, 's', 'nil']","[154.41, 151.32, 148.1, 141.68, 136.28, 121.52, 118.37, 104.19, 104.15, 56.37, 56.28]",0,257.001034,11,9,0,11,1,2,0,0,2,0,0,0
CN1C(=O)NC(N)=C(NC(=O)C2CCCC2)C1=O,"[10.38, 1, 's', 'nil', 8.21, 1, 's', 'nil', 5.77, 2, 's', 'nil', 3.04, 3, 's', 'nil', 2.74, 1, 'nil', 8.0, 1.795, 2, 'm', 'nil', 1.7, 2, 'm', 'nil', 1.61, 2, 'nil', 10.3, 1.5, 2, 'nil', 9.2]","[176.0, 160.9, 150.1, 150.0, 87.7, 44.1, 30.1, 26.6, 25.9]",0,252.12224,14,16,0,11,4,3,0,0,0,0,0,0
C=CCOC(=O)CCN,"[2.96, 2, 't', 6.7, 3.38, 2, 't', 6.7, 4.63, 2, 'd', 5.8, 5.24, 1, 'dd', 10.4, 5.33, 1, 'dd', 17.2, 5.91, 1, 'm', 'nil', 8.2, 2, 'br.s', 'nil']","[31.3, 35.7, 65.9, 118.8, 131.7, 170.9]",0,129.078979,7,11,0,6,1,2,0,0,0,0,0,0
CC1=NC2=C(C=C([N+](=O)[O-])C=C2)O1,"[8.37, 1, 'd', 2.3, 8.26, 1, 'd', 2.3, 7.72, 1, 'd', 8.9, 2.71, 3, 's', 'nil']","[168.7, 150.0, 146.8, 120.3, 119.3, 106.8, 100.5, 14.8]",0,178.037842,10,6,0,8,2,3,0,0,0,0,0,0
CC1=CC=CC2=NN(C3=CC=CC=C3)C(CC3=CC=CC=C3)=C12,"[2.4, 3, 's', 'nil', 4.53, 2, 's', 'nil', 6.78, 1, 'd', 6.4, 6.91, 2, 'd', 7.2, 7.18, 2, 'm', 'nil', 7.245, 2, 'm', 'nil', 7.5, 6, 'm', 'nil']","[19.2, 30.9, 115.0, 120.8, 121.4, 126.0, 126.3, 126.5, 127.3, 128.6, 129.0, 129.1, 131.0, 133.9, 139.0, 139.3, 148.4]",0,298.146999,23,18,0,21,2,0,0,0,0,0,0,0
CC(C)(C)OC(=O)C1(CCCCCl)CC1,"[3.52, 2, 't', 6.6, 1.76, 2, 'nil', 6.8, 1.59, 2, 'm', 'nil', 1.485, 2, 'm', 'nil', 1.42, 9, 's', 'nil', 1.12, 2, 'dd', 6.6, 0.6, 2, 'dd', 6.6]","[173.9, 80.0, 45.1, 33.6, 32.9, 28.2, 25.3, 24.2, 15.4]",0,232.123008,12,21,0,12,0,2,0,0,1,0,0,0
O=C1C2=C(C=CC=C2)C(=O)C2=C1OC=C2C1=CC=C(F)C=C1,"[8.23, 1, 'dd', 5.2, 8.18, 1, 'dd', 5.2, 7.83, 1, 's', 'nil', 7.77, 2, 'td', 5.2, 7.69, 2, 'dd', 8.2, 7.16, 2, 't', 8.2]","[180.9, 174.0, 163.2, 154.0, 145.5, 134.3, 134.1, 133.9, 132.2, 130.9, 127.4, 127.0, 126.9, 126.8, 124.9, 115.7]",0,292.053572,18,9,0,18,0,3,1,0,0,0,0,0
CC(C)OC1=CC=C(C2=NC=C(C(=O)O)C=N2)C=C1C#N,"[13.73, 1, 's', 'nil', 9.25, 2, 's', 'nil', 8.57, 2, 'm', 'nil', 7.45, 1, 'd', 9.0, 4.92, 1, 'nil', 5.5, 1.38, 6, 'd', 6.0]","[165.24, 164.27, 162.24, 158.98, 135.28, 134.26, 129.28, 122.93, 116.38, 114.85, 102.42, 72.58, 22.04]",0,283.095691,17,13,0,15,3,3,0,0,0,0,0,0
O=S(=O)(F)OC1=CCCC2=CC=CC=C12,"[7.385, 1, 'm', 'nil', 7.285, 2, 'm', 'nil', 7.205, 1, 'm', 'nil', 6.11, 1, 'dt', 8.0, 2.9, 2, 't', 8.0, 2.54, 2, 'm', 'nil']","[147.2, 136.4, 129.4, 128.0, 127.0, 121.2, 117.6, 26.9, 22.2]",0,228.025643,10,9,0,10,0,3,1,1,0,0,0,0
CCOC(=O)C1=CC2=CC(NC(=O)CN(C)C)=CC=C2N1,"[1.42, 3, 't', 7.1, 2.4, 6, 's', 'nil', 3.11, 2, 's', 'nil', 4.41, 2, 'q', 7.1, 7.18, 1, 'd', 1.8, 7.36, 1, 'd', 8.8, 7.43, 1, 'dd', 8.8, 8.04, 1, 'nil', 'nil', 9.04, 1, 'nil', 'nil', 9.13, 1, 'nil', 'nil']","[14.3, 46.0, 61.0, 63.6, 108.5, 112.2, 112.8, 119.2, 127.5, 128.2, 131.1, 134.1, 162.0, 168.6]",0,289.142641,17,19,0,15,3,3,0,0,0,0,0,0
CCC1=CC2=C(C(=NOC)CC3(CCC3)O2)C(CC)=C1O,"[6.62, 1, 's', 'nil', 4.61, 1, 's', 'nil', 4.01, 3, 's', 'nil', 3.08, 2, 'q', 7.5, 3.01, 2, 's', 'nil', 2.61, 2, 'q', 7.5, 1.975, 6, 'm', 'nil', 1.25, 6, 'm', 'nil']","[150.5, 149.4, 146.2, 133.1, 128.0, 115.7, 115.4, 77.0, 62.0, 33.3, 33.0, 23.3, 21.2, 13.4, 12.2]",0,289.167794,18,23,0,17,1,3,0,0,0,0,0,0
CNC(=C[N+](=O)[O-])NCCCCC1=CSC(N=C(N)N)=N1,"[1.61, 4, 'nil', 'nil', 2.72, 4, 'nil', 'nil', 3.08, 3, 'nil', 'nil', 3.38, 6, 'nil', 'nil', 6.31, 1, 's', 'nil', 6.87, 1, 'nil', 'nil']","[25.7, 28.1, 28.6, 31.1, 39.9, 95.0, 103.3, 151.7, 156.3, 156.5, 173.0]",0,313.132094,15,19,0,11,7,2,0,1,0,0,0,0
COC1=CC=C(C2=CC(=O)C3=C(OC)C=C(OC)C=C3O2)C=C1,"[3.88, 3, 's', 'nil', 3.91, 3, 's', 'nil', 3.96, 3, 's', 'nil', 6.37, 1, 'd', 2.3, 6.56, 1, 'd', 2.3, 6.6, 1, 's', 'nil', 7.0, 2, 'd', 8.9, 7.82, 2, 'd', 8.9]","[55.62, 55.87, 56.59, 93.02, 96.25, 107.92, 109.46, 114.53, 124.09, 127.76, 160.03, 160.83, 161.12, 162.22, 164.07, 177.75]",0,312.099774,19,16,0,18,0,5,0,0,0,0,0,0
NC(=O)NC1=NC2=C(C=C(Cl)C=C2)S1,"[9.12, 1, 's', 'nil', 6.71, 3, 'm', 'nil', 6.32, 2, 's', 'nil']","[174.5, 156.0, 151.3, 132.3, 129.8, 125.8, 121.2, 118.3]",0,226.992011,10,6,0,8,3,1,0,1,1,0,0,0
CC1=CC=C(S(=O)(=O)C2=CCCC2=O)C=C1,"[8.46, 1, 't', 2.7, 7.94, 2, 'd', 8.3, 7.34, 2, 'd', 8.1, 2.8, 2, 'dt', 7.5, 2.52, 2, 'm', 'nil', 2.43, 3, 's', 'nil']","[199.1, 170.5, 147.3, 145.3, 136.1, 129.8, 128.8, 36.0, 26.8, 21.8]",0,236.050715,13,12,0,12,0,3,0,1,0,0,0,0
CSC1=NC2=C(C3CC3)C=NN2C(=O)N1,"[0.85, 4, 'm', 'nil', 1.83, 1, 'ddd', 16.8, 2.54, 3, 's', 'nil', 7.79, 1, 's', 'nil', 12.7, 1, 's', 'nil']","[12.9, 112.7, 143.5, 144.1, 144.6, 155.1]",0,222.057532,12,10,0,9,4,1,0,1,0,0,0,0
COC1=C(OC)C=C(C2=NN(C)C(=O)C2)C=C1,"[7.35, 1, 'd', 'nil', 7.05, 1, 'dd', 'nil', 6.86, 1, 'd', 'nil', 3.94, 3, 's', 'nil', 3.92, 3, 's', 'nil', 3.57, 2, 's', 'nil', 3.39, 3, 's', 'nil']","[171.6, 154.1, 151.1, 149.4, 124.1, 119.6, 110.7, 107.3, 55.9, 38.0, 31.3]",0,234.100442,14,14,0,12,2,3,0,0,0,0,0,0
OC1=CC(O)=C2CC(O)C(C3=CC(O)=C(O)C=C3)OC2=C1,"[2.51, 1, 'dd', 8.3, 2.9, 1, 'dd', 5.4, 3.915, 2, 'm', 'nil', 4.58, 1, 'd', 7.6, 5.88, 1, 'd', 2.3, 6.02, 1, 'd', 2.3, 6.7, 2, 'm', 'nil', 6.86, 1, 'd', 1.7, 7.8, 2, 'd', 16.6, 7.91, 1, 's', 'nil', 8.1, 1, 's', 'nil']","[28.76, 68.37, 82.68, 95.5, 96.18, 100.67, 115.25, 115.75, 120.08, 132.22, 145.69, 156.91, 157.19, 157.71]",0,290.079038,16,14,0,15,0,6,0,0,0,0,0,0
CCSC1=NC(C2=CC=C3OCOC3=C2)=C(C#N)C(=O)N1,"[13.1, 1, 's', 'nil', 7.17, 3, 'm', 'nil', 6.17, 2, 's', 'nil', 3.45, 2, 'q', 6.0, 1.55, 3, 't', 6.0]","[14.3, 14.57, 62.78, 100.08, 102.54, 108.99, 109.34, 126.21, 129.97, 154.42, 154.8, 178.65]",0,301.052112,16,11,0,14,3,3,0,1,0,0,0,0
COC(=O)C1=CC2=CC(N)=C(OC)C=C2C=N1,"[4.02, 3, 's', 'nil', 4.04, 3, 's', 'nil', 4.53, 2, 's', 'nil', 7.0, 1, 's', 'nil', 7.18, 1, 's', 'nil', 8.29, 1, 's', 'nil', 9.0, 1, 's', 'nil']","[52.8, 56.1, 104.7, 107.0, 121.9, 125.4, 133.0, 140.2, 142.0, 150.0, 150.6, 167.0]",0,232.084792,14,12,0,12,2,3,0,0,0,0,0,0
COCOC1=CC=C(C=O)C(OCC2=CC=CC=C2)=C1,"[10.4, 1, 's', 'nil', 7.82, 1, 'd', 8.4, 7.425, 5, 'm', 'nil', 6.695, 2, 'm', 'nil', 5.21, 2, 's', 'nil', 5.16, 2, 's', 'nil', 3.48, 3, 's', 'nil']","[188.6, 163.9, 162.9, 136.1, 130.5, 128.9, 128.5, 127.6, 120.2, 108.8, 101.0, 94.4, 70.7]",0,272.104859,17,16,0,16,0,4,0,0,0,0,0,0
O=C(CBr)C1=CC=C(N2C=CN=C2)C=C1,"[8.38, 1, 's', 'nil', 8.13, 1, 'd', 7.6, 7.96, 2, 'm', 'nil', 7.87, 2, 'm', 'nil', 7.84, 1, 'd', 7.5, 4.8, 2, 's', 'nil']","[181.34, 150.12, 148.34, 137.6, 134.2, 132.7, 129.9, 125.4, 123.7, 122.5, 34.23]",0,263.989826,12,9,0,11,2,1,0,0,0,1,0,0
COC1=C(N)C=CC(N2CCN(C)CC2)=C1,"[6.495, 2, 'm', 'nil', 6.27, 1, 'dd', 8.4, 4.19, 2, 's', 'nil', 3.73, 3, 's', 'nil', 2.935, 4, 'm', 'nil', 2.425, 4, 'm', 'nil', 2.2, 3, 's', 'nil']","[147.0, 143.3, 130.9, 114.2, 108.5, 101.8, 55.2, 54.9, 50.2, 45.8]",0,221.152812,14,19,0,12,3,1,0,0,0,0,0,0
CCOC(=O)C=CCCCOCC1=CC=CC=C1,"[7.32, 5, 'm', 'nil', 6.965, 1, 'm', 'nil', 5.82, 1, 'd', 15.6, 4.5, 2, 's', 'nil', 4.18, 2, 'q', 7.2, 3.49, 2, 't', 6.3, 2.31, 2, 'm', 'nil', 1.775, 2, 'm', 'nil', 1.28, 3, 't', 7.2]","[166.5, 148.4, 138.3, 128.3, 127.52, 127.56, 121.6, 72.8, 69.2, 60.1, 28.8, 28.1, 14.2]",0,248.141245,16,20,0,15,0,3,0,0,0,0,0,0
CNCCC1=CC=C(C(F)(F)F)C=C1,"[7.55, 2, 'd', 8.0, 7.34, 2, 'd', 7.9, 3.8, 1, 'br.s', 'nil', 2.95, 4, 'm', 'nil', 2.51, 3, 's', 'nil']","[143.51, 129.13, 125.57, 125.41, 123.25, 52.36, 35.73, 35.29]",0,203.092184,10,12,0,10,1,0,3,0,0,0,0,0
CC1(N2C=C(C3=CC=CC=C3)N=N2)C(=O)NC2=C(C=CC=C2)C1=O,"[2.15, 3, 's', 'nil', 7.245, 2, 'm', 'nil', 7.36, 1, 'm', 'nil', 7.475, 2, 'm', 'nil', 7.76, 1, 'm', 'nil', 7.865, 3, 'm', 'nil', 8.89, 1, 's', 'nil', 11.48, 1, 's', 'nil']","[23.1, 72.2, 117.0, 117.4, 122.4, 123.5, 125.1, 127.7, 128.0, 129.0, 130.6, 137.3, 141.6, 145.8, 168.5, 190.7]",0,318.111676,21,14,0,18,4,2,0,0,0,0,0,0
COC(=O)C1=CC=C(C(=O)OC)N(OCC2=CC=CC=C2)C1=O,"[8.07, 1, 'd', 7.4, 7.51, 2, 'dd', 6.3, 7.32, 3, 'm', 'nil', 6.43, 1, 'd', 7.4, 5.36, 2, 's', 'nil', 3.88, 3, 's', 'nil', 3.83, 3, 's', 'nil']","[164.6, 159.96, 155.81, 142.86, 142.55, 133.39, 130.34, 129.43, 128.63, 124.93, 105.19, 79.0, 53.62, 52.76]",0,317.089937,17,15,0,16,1,6,0,0,0,0,0,0
CC1(C)CNC2=C1C=C(Br)C=C2,"[1.29, 6, 's', 'nil', 3.3, 2, 's', 'nil', 3.5, 1, 'br.s', 'nil', 6.49, 1, 'd', 8.8, 7.1, 2, 'm', 'nil']","[27.69, 42.21, 62.01, 110.38, 111.09, 125.46, 130.09, 141.03, 149.52]",0,225.015312,11,12,0,10,1,0,0,0,0,1,0,0
CCN(CC)C(=O)C1=CC=C(C=O)C=C1,"[1.22, 6, 'br.s', 'nil', 3.52, 4, 'br.s', 'nil', 7.49, 2, 'd', 8.0, 7.88, 2, 'd', 8.0, 10.0, 1, 's', 'nil']","[12.0, 96.0, 14.67, 39.46, 43.32, 127.01, 129.96, 136.65, 143.09, 169.0, 191.0, 61.0]",0,205.110279,13,15,0,12,1,2,0,0,0,0,0,0
CC(C)=CCC1=C(OC2=CC(C)=CC(O)=C2)C=C(C)C=C1O,"[9.45, 1, 's', 'nil', 9.35, 1, 's', 'nil', 6.46, 1, 's', 'nil', 6.27, 1, 's', 'nil', 6.17, 1, 's', 'nil', 6.14, 1, 's', 'nil', 6.03, 1, 's', 'nil', 5.13, 1, 't', 7.4, 3.11, 2, 'd', 7.3, 2.17, 3, 's', 'nil', 2.15, 3, 's', 'nil', 1.58, 3, 's', 'nil', 1.58, 3, 's', 'nil']","[159.35, 158.76, 156.65, 154.62, 140.21, 136.77, 130.48, 123.24, 117.38, 112.13, 111.95, 110.56, 108.89, 101.71, 25.98, 22.72, 21.65, 21.32, 18.01]",0,298.156895,20,22,0,19,0,3,0,0,0,0,0,0
C#CC1=CC=C2C(=O)NC(=O)C3=C2C1=CC=C3,"[8.73, 1, 'dd', 8.4, 8.64, 1, 'dd', 7.6, 8.53, 1, 'd', 7.6, 8.41, 1, 'nil', 'nil', 7.97, 1, 'd', 7.6, 7.86, 1, 'dd', 8.4, 3.76, 1, 's', 'nil']","[164.1, 163.8, 131.8, 131.7, 131.6, 130.7, 129.4, 128.7, 128.5, 125.7, 123.2, 123.0, 90.3, 80.3]",0,221.047678,15,7,0,14,1,2,0,0,0,0,0,0
COC1=C(C)C=NC(Cl)=C1,"[2.15, 3, 's', 'nil', 3.9, 3, 's', 'nil', 6.77, 1, 's', 'nil', 8.02, 1, 's', 'nil']","[12.67, 55.6, 105.77, 121.77, 149.5, 150.29, 165.41]",0,157.029442,8,8,0,7,1,1,0,0,1,0,0,0
CC1=CC=CC=C1CNC(=O)C1=CC(C)=C([N+](=O)[O-])C=C1C,"[7.82, 1, 's', 'nil', 7.305, 2, 'm', 'nil', 7.215, 3, 'm', 'nil', 5.85, 1, 's', 'nil', 4.64, 2, 'd', 5.4, 2.55, 3, 's', 'nil', 2.48, 3, 's', 'nil', 2.4, 3, 's', 'nil']","[167.86, 149.48, 140.67, 136.68, 135.58, 135.26, 131.22, 131.1, 130.95, 128.99, 128.39, 126.96, 126.59, 42.44, 19.99, 19.35, 19.24]",0,298.131742,19,18,0,17,2,3,0,0,0,0,0,0
COC1=CC=CC(N2C=C3C=CC=CC3=N2)=C1,"[8.39, 1, 'd', 1.0, 7.79, 1, 'nil', 8.6, 7.69, 1, 'dt', 8.5, 7.52, 1, 't', 2.2, 7.41, 2, 'm', 'nil', 7.32, 1, 'ddd', 8.8, 7.11, 1, 'ddd', 8.3, 6.93, 1, 'ddd', 7.9, 3.9, 3, 's', 'nil']","[160.58, 149.72, 141.68, 130.27, 126.87, 122.71, 122.48, 120.57, 120.39, 117.94, 113.94, 112.94, 106.81, 55.61]",0,224.094963,16,12,0,14,2,1,0,0,0,0,0,0
CC1CCCC=CC2CCC(O)C(CC(=O)O1)O2,"[1.21, 3, 'd', 6.8, 1.41, 1, 'm', 'nil', 1.525, 2, 'm', 'nil', 1.73, 1, 'm', 'nil', 1.83, 1, 'm', 'nil', 1.94, 2, 'm', 'nil', 2.125, 1, 'm', 'nil', 2.215, 2, 'm', 'nil', 2.31, 1, 'm', 'nil', 2.4, 1, 'dd', 15.6, 2.65, 1, 'dd', 15.6, 3.59, 1, 'br.s', 'nil', 4.26, 1, 'm', 'nil', 4.27, 1, 'br.s', 'nil', 4.965, 1, 'm', 'nil', 5.72, 1, 'ddd', 15.1, 5.81, 1, 'ddd', 15.1]","[18.6, 21.7, 22.0, 23.7, 31.1, 32.2, 40.5, 66.8, 71.2, 71.5, 74.0, 132.1, 137.1, 170.0]",0,254.151809,15,22,0,14,0,4,0,0,0,0,0,0
CCCCC1O[Si](C)(C)C2=C1C=CC=C2,"[7.56, 1, 'd', 7.0, 7.41, 1, 'td', 7.5, 7.29, 1, 't', 7.0, 7.22, 1, 'd', 7.5, 5.26, 1, 'dd', 7.5, 1.93, 1, 'm', 'nil', 1.62, 1, 'm', 'nil', 1.35, 4, 'm', 'nil', 0.9, 3, 't', 7.5, 0.41, 3, 's', 'nil', 0.38, 3, 's', 'nil']","[153.5, 135.8, 131.0, 129.7, 127.0, 122.4, 81.9, 38.9, 27.5, 23.0, 14.2]",0,220.237415,14,20,0,13,0,1,0,0,0,0,0,0
CC1=C2C=NC=CC2=C(C)C2=C1C1=C(C=CC=C1)N2C,"[9.6, 1, 's', 'nil', 8.4, 1, 'd', 'nil', 8.2, 1, 'd', 'nil', 7.8, 1, 'd', 'nil', 7.5, 1, 't', 'nil', 7.25, 2, 'm', 'nil', 4.0, 3, 's', 'nil', 3.1, 3, 's', 'nil', 2.9, 3, 's', 'nil']","[149.7, 145.1, 141.9, 140.9, 134.4, 128.8, 127.1, 123.9, 123.6, 119.7, 116.0, 115.9, 108.6, 108.4, 106.2]",0,260.131349,20,16,0,18,2,0,0,0,0,0,0,0
N#CC1=CC=C(OC2=NC=CN=C2)C=C1,"[7.31, 2, 'd', 9.1, 7.74, 2, 'd', 9.1, 8.14, 1, 'dd', 2.4, 8.37, 1, 'd', 2.4, 8.51, 1, 's', 'nil']","[109.0, 118.5, 122.0, 134.1, 136.4, 139.8, 141.1, 156.7, 159.1]",0,197.058912,13,7,0,11,3,1,0,0,0,0,0,0
NC1=CC=C(NC(=O)C2=CC(F)=C(N)C=C2)C=C1,"[9.52, 1, 's', 'nil', 7.59, 2, 'm', 'nil', 7.32, 2, 'd', 8.5, 6.78, 1, 't', 8.7, 6.52, 2, 'd', 8.5, 5.75, 2, 's', 'nil', 4.9, 2, 's', 'nil']","[163.5, 149.4, 144.9, 139.7, 128.4, 124.6, 122.2, 122.0, 114.7, 114.2, 113.7]",0,245.09644,15,12,0,13,3,1,1,0,0,0,0,0
N#CCOC(=O)C1=NC=CC=C1,"[5.04, 2, 's', 'nil', 7.55, 1, 't', 8.1, 7.91, 1, 't', 8.1, 8.19, 1, 'd', 8.1, 8.8, 1, 'd', 8.1]","[49.39, 113.99, 125.92, 128.04, 137.44, 145.7, 150.0, 143.73, 163.45]",0,162.042927,10,6,0,8,2,2,0,0,0,0,0,0
CN1CCN(C2=CC=C([N+](=O)[O-])C=C2)CC1,"[8.09, 2, 'd', 9.4, 6.8, 2, 'd', 9.4, 3.425, 4, 'm', 'nil', 2.54, 4, 'm', 'nil', 2.35, 3, 's', 'nil']","[154.91, 138.55, 126.03, 112.79, 77.16, 54.59, 47.02, 46.1]",0,221.116427,13,15,0,11,3,2,0,0,0,0,0,0
COC1=CC=NC2=C1CCCC2N,"[1.87, 6, 'm', 'nil', 2.625, 2, 'm', 'nil', 3.84, 3, 's', 'nil', 3.95, 1, 'dd', 6.0, 6.61, 1, 'd', 6.0, 8.32, 1, 'd', 6.0]","[19.53, 22.89, 31.94, 51.57, 55.62, 104.04, 120.94, 148.52, 160.42, 163.71]",0,178.110613,12,14,0,10,2,1,0,0,0,0,0,0
C#CCN1C(=O)C=CC(=O)N1CC#C,"[7.01, 1, 'd', 9.8, 6.95, 1, 'd', 9.8, 4.83, 2, 'd', 2.4, 4.8, 2, 'd', 2.5, 2.59, 1, 't', 2.4, 2.35, 1, 't', 2.4]","[133.15, 126.88, 75.55, 72.74, 40.55]",0,188.058578,12,8,0,10,2,2,0,0,0,0,0,0
