molecule_name,atom_index_0,atom_index_1,scalar_coupling_constant,type
mol_285,18,3,5.365675926208496,3JHH
mol_285,18,13,5.365321159362793,3JHH
mol_285,18,10,5.365205764770508,3JHH
mol_285,18,5,5.3633952140808105,3JHH
mol_285,5,11,5.362191200256348,3JHH
mol_285,19,14,4.97013521194458,3JHC
mol_285,5,0,5.361693859100342,3JHH
mol_285,14,13,5.361402988433838,3JHH
mol_285,5,1,5.360962867736816,3JHH
mol_285,5,13,5.360023498535156,3JHH
mol_285,5,15,5.359936714172363,3JHH
mol_286,8,22,2.3125152587890625,2JHC
mol_286,12,0,5.414181709289551,3JHH
mol_286,13,0,5.414181709289551,3JHH
mol_286,11,0,5.414182186126709,3JHH
mol_286,2,14,2.3274483680725098,2JHC
mol_286,22,9,5.394957542419434,3JHH
mol_286,19,4,5.391760349273682,3JHH
mol_286,18,3,5.388567924499512,3JHH
mol_286,17,3,5.388566970825195,3JHH
mol_286,14,1,5.3868184089660645,3JHH
mol_286,9,22,2.2987148761749268,2JHC
mol_286,21,8,5.384501457214356,3JHH
mol_286,20,8,5.384500980377197,3JHH
mol_286,15,2,5.380919933319092,3JHH
mol_286,16,2,5.380919933319092,3JHH
mol_286,4,19,2.290295362472534,2JHC
mol_286,1,14,2.285361051559448,2JHC
mol_286,2,17,2.35366439819336,2JHC
mol_286,2,18,2.3536646366119385,2JHC
mol_286,3,19,2.3678784370422363,2JHC
mol_287,10,16,2.3233871459960938,2JHC
mol_287,10,17,2.3108386993408203,2JHC
mol_287,10,20,2.310508251190185,2JHC
mol_287,12,16,2.309767246246338,2JHC
mol_287,10,23,2.30567479133606,2JHC
mol_287,10,19,2.3053107261657715,2JHC
mol_287,10,18,2.3051252365112305,2JHC
mol_287,12,21,2.3032166957855225,2JHC
mol_287,3,25,2.302799224853516,2JHC
mol_287,3,22,2.302752017974853,2JHC
mol_287,12,25,2.29743766784668,2JHC
mol_287,3,23,2.297417163848877,2JHC
mol_287,12,17,2.2972185611724854,2JHC
mol_287,3,19,2.297053337097168,2JHC
mol_287,12,20,2.2968902587890625,2JHC
mol_287,3,24,2.2966129779815674,2JHC
mol_287,21,3,5.382533073425293,3JHH
mol_287,22,10,5.381894111633301,3JHH
mol_287,1,16,2.2929108142852783,2JHC
mol_287,12,19,2.291692018508911,2JHC
mol_288,6,3,5.406385898590088,3JHH
mol_288,4,1,5.394282817840576,3JHH
mol_288,37,14,4.999966144561768,3JHC
mol_288,4,7,5.028066635131836,3JHC
mol_288,1,4,5.3885884284973145,3JHH
mol_288,12,9,5.423537731170654,3JHH
mol_288,12,17,5.423537731170654,3JHH
mol_288,16,13,2.3380374908447266,2JHC
mol_288,10,13,2.3380377292633057,2JHC
mol_288,3,0,5.384573459625244,3JHH
mol_288,5,8,5.428184986114502,3JHH
mol_288,5,2,5.382138252258301,3JHH
mol_288,2,5,5.381421089172363,3JHH
mol_288,3,6,5.380136966705322,3JHH
mol_288,0,3,5.37794828414917,3JHH
mol_288,10,14,2.3484394550323486,2JHC
mol_288,16,14,2.348440170288086,2JHC
mol_288,6,9,5.455169677734375,3JHH
mol_288,6,17,5.455170154571533,3JHH
mol_288,6,8,5.343930244445801,3JHH
mol_289,12,9,5.409812450408936,3JHH
mol_289,12,7,5.410396099090576,3JHH
mol_289,31,11,5.006560802459717,3JHC
mol_289,32,11,5.0065598487854,3JHC
mol_289,24,11,5.005999565124512,3JHC
mol_289,5,8,5.395055770874023,3JHH
mol_289,5,10,5.39129114151001,3JHH
mol_289,1,15,5.420108318328857,3JHH
mol_289,12,16,5.388214111328125,3JHH
mol_289,12,17,5.388214111328125,3JHH
mol_289,12,18,5.388213634490967,3JHH
mol_289,1,12,5.424519062042236,3JHH
mol_289,2,6,5.38431978225708,3JHH
mol_289,1,14,5.035090923309326,3JHC
mol_289,12,5,5.383092403411865,3JHH
mol_289,16,5,5.428197383880615,3JHH
mol_289,17,5,5.428197383880615,3JHH
mol_289,18,5,5.428197383880615,3JHH
mol_289,16,2,5.429956912994385,3JHH
mol_289,17,2,5.429957389831543,3JHH
mol_29,24,0,5.402055263519287,3JHH
mol_29,21,0,5.398734092712402,3JHH
mol_29,23,0,5.398247241973877,3JHH
mol_29,22,0,5.397712230682373,3JHH
mol_29,1,2,5.396743774414063,3JHH
mol_29,19,0,5.395022869110107,3JHH
mol_29,1,0,5.415367126464844,3JHH
mol_29,8,7,5.394344806671143,3JHH
mol_29,20,0,5.390825748443604,3JHH
mol_29,8,9,5.439262390136719,3JHH
mol_29,16,20,5.05032205581665,3JHC
mol_29,18,20,5.05032205581665,3JHC
mol_29,17,20,5.050322532653809,3JHC
mol_29,22,20,5.050961494445801,3JHC
mol_29,23,20,5.051285266876221,3JHC
mol_29,21,20,5.051401615142822,3JHC
mol_29,24,20,5.053688049316406,3JHC
mol_29,20,18,5.054871082305908,3JHC
mol_29,20,16,5.054871559143066,3JHC
mol_29,20,17,5.054871559143066,3JHC
mol_290,18,1,5.413976192474365,3JHH
mol_290,0,3,5.418295860290527,3JHH
mol_290,17,1,5.419417858123779,3JHH
mol_290,20,1,5.4201250076293945,3JHH
mol_290,16,1,5.420125484466553,3JHH
mol_290,2,3,5.424118995666504,3JHH
mol_290,19,1,5.424132823944092,3JHH
mol_290,0,1,5.435760021209717,3JHH
mol_290,2,1,5.436026573181152,3JHH
mol_290,21,18,5.053357124328613,3JHC
mol_290,15,18,5.053357601165772,3JHC
mol_290,1,19,2.277618408203125,2JHC
mol_290,20,18,5.055549621582031,3JHC
mol_290,16,18,5.055550575256348,3JHC
mol_290,18,15,5.056028842926025,3JHC
mol_290,18,21,5.056029319763184,3JHC
mol_290,15,21,5.057908535003662,3JHC
mol_290,21,15,5.05790901184082,3JHC
mol_290,19,18,5.058164596557617,3JHC
mol_290,1,16,2.27213191986084,2JHC
mol_291,17,5,5.404973983764648,3JHH
mol_291,22,7,5.402864933013916,3JHH
mol_291,20,7,5.402864456176758,3JHH
mol_291,21,7,5.402864456176758,3JHH
mol_291,14,7,5.4007344245910645,3JHH
mol_291,15,7,5.400733947753906,3JHH
mol_291,16,7,5.400733947753906,3JHH
mol_291,5,18,2.3246006965637207,2JHC
mol_291,20,9,5.398674011230469,3JHH
mol_291,21,9,5.398674011230469,3JHH
mol_291,22,9,5.398674011230469,3JHH
mol_291,23,5,5.413039207458496,3JHH
mol_291,17,10,5.413543224334717,3JHH
mol_291,15,9,5.396543979644775,3JHH
mol_291,14,9,5.396543502807617,3JHH
mol_291,16,9,5.396543502807617,3JHH
mol_291,20,13,5.3961992263793945,3JHH
mol_291,22,13,5.3961992263793945,3JHH
mol_291,21,13,5.396198749542236,3JHH
mol_291,14,10,5.4142279624938965,3JHH
mol_292,10,12,5.3959574699401855,3JHH
mol_292,6,4,5.395956993103027,3JHH
mol_292,0,3,5.423895359039307,3JHH
mol_292,16,13,5.423895835876465,3JHH
mol_292,3,5,5.38348388671875,3JHH
mol_292,13,9,5.38348388671875,3JHH
mol_292,13,4,5.380526542663574,3JHH
mol_292,3,12,5.380526065826416,3JHH
mol_292,3,6,5.4322896003723145,3JHH
mol_292,13,10,5.4322896003723145,3JHH
mol_292,14,12,5.376957416534424,3JHH
mol_292,2,4,5.376956939697266,3JHH
mol_292,3,13,5.436465740203857,3JHH
mol_292,13,3,5.436465740203857,3JHH
mol_292,3,0,5.437107086181641,3JHH
mol_292,13,16,5.437107563018799,3JHH
mol_292,10,13,5.452847957611084,3JHH
mol_292,6,3,5.452848434448242,3JHH
mol_292,7,31,4.938611507415772,3JHC
mol_292,11,28,4.938610076904297,3JHC
mol_293,20,1,5.404861927032471,3JHH
mol_293,21,3,5.402887344360352,3JHH
mol_293,21,16,5.407587051391602,3JHH
mol_293,20,16,5.402230262756348,3JHH
mol_293,13,7,5.010204792022705,3JHC
mol_293,25,11,5.395172595977783,3JHH
mol_293,10,33,2.306260108947754,2JHC
mol_293,14,23,2.330633640289306,2JHC
mol_293,15,23,2.330633640289306,2JHC
mol_293,10,20,2.3046884536743164,2JHC
mol_293,28,11,5.390644550323486,3JHH
mol_293,5,26,2.3335628509521484,2JHC
mol_293,5,27,2.3335630893707275,2JHC
mol_293,14,26,2.3337247371673584,2JHC
mol_293,14,27,2.3337247371673584,2JHC
mol_293,15,26,2.3337247371673584,2JHC
mol_293,15,27,2.3337252140045166,2JHC
mol_293,10,19,2.2999117374420166,2JHC
mol_293,33,2,5.386699676513672,3JHH
mol_293,6,26,2.3381991386413574,2JHC
mol_294,22,2,5.405296802520752,3JHH
mol_294,7,21,2.317338705062866,2JHC
mol_294,6,24,2.3201441764831543,2JHC
mol_294,6,22,2.320604085922241,2JHC
mol_294,10,2,5.4027276039123535,3JHH
mol_294,7,20,2.320823431015014,2JHC
mol_294,10,6,5.407704830169678,3JHH
mol_294,9,2,5.40847110748291,3JHH
mol_294,24,7,5.408816337585449,3JHH
mol_294,2,20,2.314203977584839,2JHC
mol_294,10,3,5.410919189453125,3JHH
mol_294,23,7,5.411630630493164,3JHH
mol_294,10,4,5.412603855133057,3JHH
mol_294,24,8,5.397073745727539,3JHH
mol_294,21,3,5.4136176109313965,3JHH
mol_294,22,4,5.413700580596924,3JHH
mol_294,17,32,2.308596134185791,2JHC
mol_294,9,3,5.416661262512207,3JHH
mol_294,23,4,5.41673469543457,3JHH
mol_294,10,1,5.417201519012451,3JHH
mol_295,19,34,4.997401237487793,3JHC
mol_295,20,33,4.997401237487793,3JHC
mol_295,19,25,4.99616003036499,3JHC
mol_295,19,29,4.996159553527832,3JHC
mol_295,20,25,4.996158599853516,3JHC
mol_295,20,29,4.996158599853516,3JHC
mol_295,19,23,4.993985652923584,3JHC
mol_295,20,30,4.993985652923584,3JHC
mol_295,19,22,4.993561267852783,3JHC
mol_295,20,31,4.993560791015625,3JHC
mol_295,19,21,4.991070747375488,3JHC
mol_295,20,32,4.991069316864014,3JHC
mol_295,19,27,4.990889072418213,3JHC
mol_295,20,27,4.990888595581055,3JHC
mol_295,19,28,4.99062442779541,3JHC
mol_295,19,26,4.990623950958252,3JHC
mol_295,20,26,4.990623950958252,3JHC
mol_295,20,28,4.990623950958252,3JHC
mol_295,23,6,5.443127632141113,3JHH
mol_295,30,6,5.443127632141113,3JHH
mol_296,1,5,5.415090560913086,3JHH
mol_296,5,1,5.417701244354248,3JHH
mol_296,9,11,5.388044357299805,3JHH
mol_296,5,9,5.422624588012695,3JHH
mol_296,6,4,5.3765177726745605,3JHH
mol_296,7,4,5.3765177726745605,3JHH
mol_296,6,7,5.374823093414307,3JHH
mol_296,7,6,5.374823093414307,3JHH
mol_296,2,4,5.370508670806885,3JHH
mol_296,0,4,5.370508193969727,3JHH
mol_296,3,4,5.370508193969727,3JHH
mol_296,2,0,5.369196891784668,3JHH
mol_296,3,0,5.369196891784668,3JHH
mol_296,3,2,5.369196891784668,3JHH
mol_296,2,3,5.36919641494751,3JHH
mol_296,0,2,5.369195461273193,3JHH
mol_296,0,3,5.369195461273193,3JHH
mol_296,9,12,5.444763660430908,3JHH
mol_296,9,16,5.444763660430908,3JHH
mol_296,4,3,5.356520175933838,3JHH
mol_297,25,24,5.0243754386901855,3JHC
mol_297,24,25,5.024682521820068,3JHC
mol_297,26,25,5.026992321014404,3JHC
mol_297,23,24,5.027522087097168,3JHC
mol_297,25,26,5.029851913452148,3JHC
mol_297,22,21,5.031029224395752,3JHC
mol_297,24,23,5.032526016235352,3JHC
mol_297,21,22,5.037024021148682,3JHC
mol_297,18,11,5.369707584381104,3JHH
mol_297,19,11,5.369707584381104,3JHH
mol_297,20,11,5.369707107543945,3JHH
mol_297,16,2,5.369182109832764,3JHH
mol_297,17,2,5.369181156158447,3JHH
mol_297,18,7,5.368919849395752,3JHH
mol_297,19,7,5.368919849395752,3JHH
mol_297,20,7,5.368919849395752,3JHH
mol_297,16,5,5.36839485168457,3JHH
mol_297,17,5,5.36839485168457,3JHH
mol_297,24,3,5.442802906036377,3JHH
mol_297,25,3,5.443141460418701,3JHH
mol_298,13,1,5.4057135581970215,3JHH
mol_298,12,27,5.015869617462158,3JHC
mol_298,15,11,5.407991886138916,3JHH
mol_298,16,11,5.407992362976074,3JHH
mol_298,13,2,5.409836769104004,3JHH
mol_298,13,0,5.40983772277832,3JHH
mol_298,11,1,5.410338401794434,3JHH
mol_298,11,0,5.413812160491943,3JHH
mol_298,11,2,5.41381311416626,3JHH
mol_298,14,3,5.383501052856445,3JHH
mol_298,9,1,5.427562236785889,3JHH
mol_298,14,7,5.380712032318115,3JHH
mol_298,9,0,5.429743766784668,3JHH
mol_298,9,2,5.429743766784668,3JHH
mol_298,9,16,5.430328369140625,3JHH
mol_298,9,15,5.430329322814941,3JHH
mol_298,15,4,5.434848785400391,3JHH
mol_298,16,4,5.434848785400391,3JHH
mol_298,16,6,5.436355113983154,3JHH
mol_298,15,6,5.4363555908203125,3JHH
mol_299,29,9,5.405101776123047,3JHH
mol_299,20,9,5.405101299285889,3JHH
mol_299,19,9,5.404843807220459,3JHH
mol_299,30,9,5.404843330383301,3JHH
mol_299,24,5,5.404803276062012,3JHH
mol_299,24,16,5.404803276062012,3JHH
mol_299,30,5,5.404510021209717,3JHH
mol_299,19,16,5.4045090675354,3JHH
mol_299,21,11,5.405903339385986,3JHH
mol_299,26,6,5.406030178070068,3JHH
mol_299,21,10,5.404088973999023,3JHH
mol_299,25,6,5.406467914581299,3JHH
mol_299,23,3,5.4038496017456055,3JHH
mol_299,22,3,5.403849124908447,3JHH
mol_299,27,3,5.403840065002441,3JHH
mol_299,22,13,5.403613567352295,3JHH
mol_299,23,13,5.403613090515137,3JHH
mol_299,28,3,5.406876564025879,3JHH
mol_299,19,10,5.407456398010254,3JHH
mol_299,30,10,5.407456398010254,3JHH
mol_3,16,24,5.012851238250732,3JHC
mol_3,6,30,5.0169830322265625,3JHC
mol_3,6,23,5.016983985900879,3JHC
mol_3,15,24,5.017623901367188,3JHC
mol_3,6,0,5.398840427398682,3JHH
mol_3,2,19,2.3111231327056885,2JHC
mol_3,2,20,2.3111228942871094,2JHC
mol_3,2,21,2.3111226558685303,2JHC
mol_3,2,23,2.309311628341675,2JHC
mol_3,2,30,2.309311628341675,2JHC
mol_3,15,0,5.392492294311523,3JHH
mol_3,16,0,5.386956691741943,3JHH
mol_3,4,30,2.300095558166504,2JHC
mol_3,17,23,2.300095558166504,2JHC
mol_3,27,10,5.426816940307617,3JHH
mol_3,27,14,5.426816940307617,3JHH
mol_3,28,11,5.4301958084106445,3JHH
mol_3,26,13,5.430196285247803,3JHH
mol_3,22,18,5.430462837219238,3JHH
mol_3,31,3,5.4304633140563965,3JHH
mol_30,13,7,5.413808345794678,3JHH
mol_30,14,7,5.413808345794678,3JHH
mol_30,16,7,5.413808345794678,3JHH
mol_30,17,7,5.413808345794678,3JHH
mol_30,13,9,5.413808822631836,3JHH
mol_30,14,9,5.413808822631836,3JHH
mol_30,15,7,5.413808822631836,3JHH
mol_30,15,9,5.413808822631836,3JHH
mol_30,16,9,5.413808822631836,3JHH
mol_30,17,9,5.413808822631836,3JHH
mol_30,18,7,5.413808822631836,3JHH
mol_30,18,9,5.413809299468994,3JHH
mol_30,15,11,5.390282154083252,3JHH
mol_30,16,11,5.390282154083252,3JHH
mol_30,18,5,5.390282154083252,3JHH
mol_30,18,11,5.390282154083252,3JHH
mol_30,13,5,5.390281677246094,3JHH
mol_30,13,11,5.390281677246094,3JHH
mol_30,14,5,5.390281677246094,3JHH
mol_30,14,11,5.390281677246094,3JHH
mol_300,3,18,5.012362480163574,3JHC
mol_300,5,17,5.016378402709961,3JHC
mol_300,3,16,5.010317802429199,3JHC
mol_300,5,19,5.01654052734375,3JHC
mol_300,5,20,5.016541004180908,3JHC
mol_300,5,21,5.016541004180908,3JHC
mol_300,5,22,5.016541004180908,3JHC
mol_300,17,2,5.39947509765625,3JHH
mol_300,5,18,5.019865036010742,3JHC
mol_300,13,1,5.413154602050781,3JHH
mol_300,14,1,5.413154602050781,3JHH
mol_300,15,1,5.41315507888794,3JHH
mol_300,18,6,5.413304328918457,3JHH
mol_300,17,4,5.417294025421143,3JHH
mol_300,14,2,5.418474197387695,3JHH
mol_300,13,2,5.4184746742248535,3JHH
mol_300,15,2,5.4184746742248535,3JHH
mol_300,8,15,2.331704616546631,2JHC
mol_300,8,13,2.33170485496521,2JHC
mol_300,8,14,2.331705093383789,2JHC
mol_301,7,4,5.014246940612793,3JHC
mol_301,6,4,5.011021614074707,3JHC
mol_301,1,5,5.413566112518311,3JHH
mol_301,3,0,5.395285129547119,3JHH
mol_301,3,8,5.393259525299072,3JHH
mol_301,11,32,5.001321792602539,3JHC
mol_301,11,33,5.001321792602539,3JHC
mol_301,7,2,5.000381946563721,3JHC
mol_301,7,10,5.389802932739258,3JHH
mol_301,5,14,5.421194553375244,3JHH
mol_301,5,16,5.421194553375244,3JHH
mol_301,6,2,4.997156620025635,3JHC
mol_301,6,8,5.387153148651123,3JHH
mol_301,8,12,5.425923824310303,3JHH
mol_301,9,5,5.376860618591309,3JHH
mol_301,8,6,5.376012802124023,3JHH
mol_301,8,3,5.375856399536133,3JHH
mol_301,1,4,5.043031215667725,3JHC
mol_301,6,13,5.436558723449707,3JHH
mol_301,6,17,5.436559200286865,3JHH
mol_302,19,12,5.405200004577637,3JHH
mol_302,20,19,5.014420986175537,3JHC
mol_302,20,12,5.407955169677734,3JHH
mol_302,16,12,5.408880233764648,3JHH
mol_302,15,12,5.408881187438965,3JHH
mol_302,17,12,5.408881187438965,3JHH
mol_302,19,20,5.018098831176758,3JHC
mol_302,18,12,5.413760185241699,3JHH
mol_302,20,8,5.416865348815918,3JHH
mol_302,15,8,5.417788505554199,3JHH
mol_302,16,8,5.417789459228516,3JHH
mol_302,17,8,5.417789459228516,3JHH
mol_302,18,8,5.42266845703125,3JHH
mol_302,19,13,5.4324445724487305,3JHH
mol_302,19,10,5.433906078338623,3JHH
mol_302,18,6,5.375857830047607,3JHH
mol_302,20,13,5.435153484344482,3JHH
mol_302,24,6,5.374288082122803,3JHH
mol_302,17,13,5.436110019683838,3JHH
mol_302,15,13,5.436110496520996,3JHH
mol_303,27,0,5.404754638671875,3JHH
mol_303,28,4,5.404204845428467,3JHH
mol_303,19,4,5.406142234802246,3JHH
mol_303,21,4,5.406142234802246,3JHH
mol_303,20,4,5.406142711639404,3JHH
mol_303,30,4,5.404067993164063,3JHH
mol_303,22,0,5.403835296630859,3JHH
mol_303,23,0,5.403835296630859,3JHH
mol_303,27,6,5.403794765472412,3JHH
mol_303,26,0,5.406651020050049,3JHH
mol_303,25,0,5.406651496887207,3JHH
mol_303,15,14,5.406737327575684,3JHH
mol_303,27,4,5.408875465393066,3JHH
mol_303,19,6,5.4010329246521,3JHH
mol_303,20,6,5.4010329246521,3JHH
mol_303,21,6,5.4010329246521,3JHH
mol_303,28,0,5.400087356567383,3JHH
mol_303,30,0,5.399906635284424,3JHH
mol_303,25,2,5.399869441986084,3JHH
mol_303,26,2,5.399868965148926,3JHH
mol_304,27,3,5.405648708343506,3JHH
mol_304,28,3,5.405648708343506,3JHH
mol_304,31,10,5.404140472412109,3JHH
mol_304,34,1,5.4067487716674805,3JHH
mol_304,31,12,5.403348922729492,3JHH
mol_304,29,14,5.403157711029053,3JHH
mol_304,32,13,5.402647018432617,3JHH
mol_304,29,10,5.408220291137695,3JHH
mol_304,34,3,5.401719570159912,3JHH
mol_304,27,6,5.408931732177734,3JHH
mol_304,28,6,5.408931732177734,3JHH
mol_304,27,4,5.398162841796875,3JHH
mol_304,28,4,5.398162841796875,3JHH
mol_304,32,11,5.397948265075684,3JHH
mol_304,30,15,5.39745044708252,3JHH
mol_304,24,18,5.397205829620361,3JHH
mol_304,23,20,5.395918369293213,3JHH
mol_304,21,20,5.395917892456055,3JHH
mol_304,22,20,5.395917892456055,3JHH
mol_304,10,22,2.308779001235962,2JHC
mol_305,5,16,2.3181581497192383,2JHC
mol_305,5,21,2.3129703998565674,2JHC
mol_305,5,22,2.326895475387573,2JHC
mol_305,10,22,2.328464984893799,2JHC
mol_305,3,22,2.304365634918213,2JHC
mol_305,9,19,2.302910327911377,2JHC
mol_305,9,18,2.302910089492798,2JHC
mol_305,22,2,5.389237880706787,3JHH
mol_305,22,11,5.388998985290527,3JHH
mol_305,7,21,2.336277484893799,2JHC
mol_305,16,2,5.38308572769165,3JHH
mol_305,16,4,5.381417751312256,3JHH
mol_305,21,11,5.380620956420898,3JHH
mol_305,6,0,5.4297943115234375,3JHH
mol_305,18,7,5.378074169158936,3JHH
mol_305,19,7,5.378074169158936,3JHH
mol_305,11,20,2.346834421157837,2JHC
mol_305,11,17,2.3489012718200684,2JHC
mol_305,20,7,5.374451160430908,3JHH
mol_305,8,0,5.436967849731445,3JHH
mol_306,3,17,2.3194520473480225,2JHC
mol_306,3,16,2.3194522857666016,2JHC
mol_306,8,15,2.320570945739746,2JHC
mol_306,8,14,2.3205718994140625,2JHC
mol_306,10,17,2.321753025054932,2JHC
mol_306,10,16,2.3217532634735107,2JHC
mol_306,1,16,2.322192430496216,2JHC
mol_306,1,17,2.322192668914795,2JHC
mol_306,14,2,5.410645008087158,3JHH
mol_306,15,2,5.410645484924316,3JHH
mol_306,8,16,2.312807559967041,2JHC
mol_306,8,17,2.312807321548462,2JHC
mol_306,12,14,2.310483932495117,2JHC
mol_306,12,15,2.310483932495117,2JHC
mol_306,8,18,2.328005075454712,2JHC
mol_306,8,19,2.32800555229187,2JHC
mol_306,19,2,5.415609359741211,3JHH
mol_306,18,2,5.4156107902526855,3JHH
mol_306,6,16,2.3289167881011963,2JHC
mol_306,6,17,2.3289167881011963,2JHC
mol_307,12,6,5.40425443649292,3JHH
mol_307,11,4,5.403919696807861,3JHH
mol_307,11,6,5.407442569732666,3JHH
mol_307,9,22,2.321322202682495,2JHC
mol_307,9,21,2.3213226795196533,2JHC
mol_307,12,4,5.4007439613342285,3JHH
mol_307,23,4,5.41033411026001,3JHH
mol_307,24,4,5.410334587097168,3JHH
mol_307,0,6,5.398813247680664,3JHH
mol_307,21,5,5.396988391876221,3JHH
mol_307,22,5,5.396986961364746,3JHH
mol_307,23,6,5.413580894470215,3JHH
mol_307,24,6,5.413580894470215,3JHH
mol_307,0,4,5.395310401916504,3JHH
mol_307,25,6,5.417479515075684,3JHH
mol_307,11,5,5.390261650085449,3JHH
mol_307,5,21,2.33516001701355,2JHC
mol_307,5,22,2.335160255432129,2JHC
mol_307,12,5,5.386900424957275,3JHH
mol_307,13,27,2.299947738647461,2JHC
mol_308,10,8,5.407054901123047,3JHH
mol_308,10,3,5.410355567932129,3JHH
mol_308,31,7,5.019262790679932,3JHC
mol_308,30,7,5.019263744354248,3JHC
mol_308,9,12,5.399211883544922,3JHH
mol_308,27,7,5.0199971199035645,3JHC
mol_308,28,7,5.0199971199035645,3JHC
mol_308,29,7,5.0199971199035645,3JHC
mol_308,10,13,5.414124965667725,3JHH
mol_308,13,16,5.417813777923584,3JHH
mol_308,13,19,5.418727874755859,3JHH
mol_308,21,1,5.027466297149658,3JHC
mol_308,23,1,5.027466773986816,3JHC
mol_308,24,1,5.027466773986816,3JHC
mol_308,25,1,5.027466773986816,3JHC
mol_308,22,1,5.027467250823975,3JHC
mol_308,26,1,5.027467250823975,3JHC
mol_308,8,10,5.390349864959717,3JHH
mol_308,12,9,5.382781028747559,3JHH
mol_308,12,20,5.42816972732544,3JHH
mol_309,0,5,5.429208278656006,3JHH
mol_309,2,5,5.429208278656006,3JHH
mol_309,3,5,5.429208755493164,3JHH
mol_309,1,5,5.369804382324219,3JHH
mol_309,42,20,5.455852031707764,3JHH
mol_309,34,10,5.455852508544922,3JHH
mol_309,43,21,5.457484722137451,3JHH
mol_309,33,9,5.457485198974609,3JHH
mol_309,35,11,5.457485198974609,3JHH
mol_309,41,19,5.457485198974609,3JHH
mol_309,32,8,5.458357810974121,3JHH
mol_309,36,12,5.458357810974121,3JHH
mol_309,40,18,5.458357810974121,3JHH
mol_309,44,22,5.458357810974121,3JHH
mol_309,38,14,5.459119319915772,3JHH
mol_309,37,13,5.460116386413574,3JHH
mol_309,39,15,5.460116386413574,3JHH
mol_309,5,9,5.337825298309326,3JHH
mol_309,5,11,5.337825298309326,3JHH
mol_309,5,21,5.337825298309326,3JHH
mol_31,18,4,5.404831886291504,3JHH
mol_31,11,4,5.403855323791504,3JHH
mol_31,18,14,5.400502681732178,3JHH
mol_31,18,6,5.399940967559815,3JHH
mol_31,18,8,5.399940490722656,3JHH
mol_31,11,15,5.399518013000488,3JHH
mol_31,5,21,2.3245136737823486,2JHC
mol_31,9,23,2.3245136737823486,2JHC
mol_31,11,8,5.3989667892456055,3JHH
mol_31,11,6,5.398966312408447,3JHH
mol_31,18,7,5.397129535675049,3JHH
mol_31,11,7,5.396077632904053,3JHH
mol_31,0,4,5.3954854011535645,3JHH
mol_31,18,5,5.393390655517578,3JHH
mol_31,18,9,5.393390655517578,3JHH
mol_31,19,4,5.392721652984619,3JHH
mol_31,11,5,5.392338752746582,3JHH
mol_31,11,9,5.392338752746582,3JHH
mol_31,29,10,5.3921990394592285,3JHH
mol_31,0,17,5.391848087310791,3JHH
mol_310,3,4,5.419296741485596,3JHH
mol_310,1,3,5.382823944091797,3JHH
mol_310,1,4,5.4296650886535645,3JHH
mol_310,3,1,5.370693683624268,3JHH
mol_310,3,0,5.481065273284912,3JHH
mol_310,0,3,5.485368251800537,3JHH
mol_310,6,9,5.318361759185791,3JHH
mol_310,8,5,5.318361282348633,3JHH
mol_310,2,4,5.496523380279541,3JHH
mol_310,5,8,5.31051778793335,3JHH
mol_310,9,6,5.310517311096191,3JHH
mol_310,7,4,5.310238361358643,3JHH
mol_310,4,7,5.307185173034668,3JHH
mol_310,4,1,5.122293472290039,3JHC
mol_310,4,3,5.124947547912598,3JHC
mol_310,14,2,5.129758358001709,3JHC
mol_310,13,2,5.129758834838867,3JHC
mol_310,15,2,5.13081693649292,3JHC
mol_310,16,2,5.13081693649292,3JHC
mol_310,17,2,5.13081693649292,3JHC
mol_311,0,4,5.407986164093018,3JHH
mol_311,0,6,5.408064842224121,3JHH
mol_311,0,19,5.408396244049072,3JHH
mol_311,0,14,5.408450126647949,3JHH
mol_311,0,8,5.40852165222168,3JHH
mol_311,0,12,5.408558368682861,3JHH
mol_311,0,16,5.408647537231445,3JHH
mol_311,0,15,5.40864896774292,3JHH
mol_311,0,10,5.408674716949463,3JHH
mol_311,0,18,5.40869665145874,3JHH
mol_311,0,17,5.408871650695801,3JHH
mol_311,0,11,5.409264087677002,3JHH
mol_311,0,9,5.409318447113037,3JHH
mol_311,12,30,2.314079523086548,2JHC
mol_311,8,28,2.311453104019165,2JHC
mol_311,22,0,5.397269248962402,3JHH
mol_311,23,0,5.397268772125244,3JHH
mol_311,24,0,5.397268772125244,3JHH
mol_311,26,2,5.413679122924805,3JHH
mol_311,18,35,2.30843448638916,2JHC
mol_312,24,2,5.407423496246338,3JHH
mol_312,23,2,5.407449245452881,3JHH
mol_312,28,2,5.407491207122803,3JHH
mol_312,29,2,5.407491683959961,3JHH
mol_312,24,19,5.410096168518066,3JHH
mol_312,24,16,5.410096645355225,3JHH
